,t,inlet,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
364,120.90999999999917,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999792,0.9999999999996985,0.99999999999547,0.9999999999382857,0.999999999248494,0.38582522249304535,0.0001689845711567324,3.811395341178344e-09,1.6820944082520103e-14,2.3809227650604867e-20
368,120.91999999999916,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999875,0.999999999999837,0.9999999999975293,0.9999999999657239,0.9999999995740575,0.3921138962868586,0.00018511732867422718,4.490461345218569e-09,2.1255504430252043e-14,3.220650724288571e-20
372,120.92999999999915,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999918,0.9999999999999115,0.999999999998656,0.999999999981026,0.9999999997594796,0.3983381789499667,0.00020241639352910253,5.274618957233835e-09,2.6750758744471265e-14,4.3347819746357497e-20
376,120.93999999999915,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.999999999999994,0.9999999999999514,0.9999999999992704,0.9999999999895304,0.9999999998646762,0.4044987297908265,0.00022093814286955926,6.177688658290622e-09,3.3534928549721085e-14,5.806030853579838e-20
380,120.94999999999914,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.999999999999995,0.9999999999999726,0.9999999999996043,0.9999999999942408,0.9999999999241326,0.4105962013699424,0.00024074018445221623,7.214986686205558e-09,4.18799357904096e-14,7.739991405228975e-20
384,120.95999999999913,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.9999999999999839,0.9999999999997854,0.9999999999968412,0.9999999999576129,0.41663123956777637,0.0002618813336544027,8.403451551697633e-09,5.210874687000531e-14,1.0270908896606578e-19
388,120.96999999999912,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.9999999999999897,0.9999999999998833,0.9999999999982722,0.9999999999763981,0.42260448365244874,0.0002844215897020191,9.761778129975366e-09,6.460377973034957e-14,1.3568768987077163e-19
392,120.97999999999911,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.9999999999999927,0.999999999999936,0.9999999999990571,0.999999999986901,0.42851656634703494,0.0003084221111607855,1.1310559571216781e-08,7.981650299316589e-14,1.7847974250153e-19
396,120.9899999999991,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.9999999999999942,0.9999999999999643,0.9999999999994862,0.999999999992753,0.43436811389634256,0.000333945190737247,1.307243727124586e-08,9.827836877679983e-14,2.3377926642928837e-19
400,120.99999999999909,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.9999999999999949,0.9999999999999792,0.9999999999997203,0.9999999999960028,0.44015974613310527,0.0003610542294344818,1.50722591411909e-08,1.2061323430792176e-13,3.0495891141292167e-19
404,121.00999999999908,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999871,0.9999999999998475,0.9999999999978014,0.4458920765435574,0.000389813710106076,1.7337246412034827e-08,1.4755144191165302e-13,3.962258114951728e-19
408,121.01999999999907,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999913,0.9999999999999162,0.9999999999987939,0.45156571233237086,0.00042028917045057197,1.9897169206743226e-08,1.799457424259362e-13,5.128098160700565e-19
412,121.02999999999906,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999933,0.9999999999999533,0.9999999999993396,0.4571812544869471,0.0004525471754872781,2.2784531109090427e-08,2.187892635888056e-13,6.611901223434019e-19
416,121.03999999999905,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999942,0.9999999999999732,0.9999999999996388,0.4627392978410619,0.0004866552895530352,2.6034762954406018e-08,2.6523574253253913e-13,8.493673250300869e-19
420,121.04999999999905,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999838,0.9999999999998023,0.4682404311378653,0.0005226820478582752,2.9686426063242708e-08,3.2062226022859556e-13,1.087189032427817e-18
424,121.05999999999904,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999892,0.9999999999998913,0.47368523709223975,0.0005606969276394792,3.378142513443023e-08,3.8649473560388844e-13,1.38673849041365e-18
428,121.06999999999903,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999921,0.9999999999999396,0.4790742924525226,0.0006007703189439368,3.836523100913903e-08,4.646364581343859e-13,1.7627971263745428e-18
432,121.07999999999902,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999934,0.9999999999999656,0.48440816806159676,0.0006429734950815435,4.3487113512440584e-08,5.570999600581889e-13,2.2333935943992645e-18
436,121.08999999999901,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.999999999999994,0.9999999999999793,0.4896874289173577,0.0006873785827772213,4.920038457342935e-08,6.662425529788479e-13,2.8204537939989573e-18
440,121.099999999999,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999868,0.4949126342325607,0.0007340585320564364,5.556265181927339e-08,7.947658785921537e-13,3.550568472084677e-18
444,121.10999999999899,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999907,0.5000843374940559,0.000783087085895198,6.263608283259802e-08,9.457598496070471e-13,4.455897429084456e-18
448,121.11999999999898,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999927,0.5052030865214174,0.0008345387496648555,7.048768025538869e-08,1.1227513846842395e-12,5.575232064533986e-18
452,121.12999999999897,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999934,0.5102694235249713,0.0008884887604009802,7.918956791613744e-08,1.329758370424714e-12,6.955241047424518e-18
456,121.13999999999896,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.5152838851632302,0.0009450130559246012,8.881928815026073e-08,1.5713493141439681e-12,8.651927317006986e-18
460,121.14999999999895,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.5202470025997393,0.0010041882438430803,9.946011047689713e-08,1.8527091834054677e-12,1.0732328448546592e-17
464,121.15999999999894,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.5251593015593408,0.0010660915704569496,1.1120135178806189e-07,2.179711962096369e-12,1.3276496696741808e-17
468,121.16999999999894,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.5300213023838619,0.001130800889598093,1.2413870819880114e-07,2.5590004882473393e-12,1.6379799801533877e-17
472,121.17999999999893,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.5348335200872325,0.0011983946314237438,1.383745986994644e-07,2.998074175862603e-12,2.0155588954728075e-17
476,121.18999999999892,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.5395964644100391,0.0012689517711898719,1.5401852074350845e-07,3.5053852617715002e-12,2.473828623284542e-17
480,121.19999999999891,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.5443106398735194,0.0013425517980266682,1.7118741789637192e-07,4.090444258973127e-12,3.028695035748533e-17
484,121.2099999999989,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.5489765458330047,0.0014192746837379843,1.9000605966292546e-07,4.763935340154279e-12,3.698938690893012e-17
488,121.21999999999889,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.5535946765308146,0.0014992008516457613,2.106074336028222e-07,5.537842419049865e-12,4.5066877155876205e-17
492,121.22999999999888,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.5581655211486103,0.0015824111454996702,2.3313314983475254e-07,6.425586743114922e-12,5.4779608542772886e-17
496,121.23999999999887,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.5626895638592115,0.0016689867984714096,2.5773385802216234e-07,7.442176858617865e-12,6.643289966989223e-17
500,121.24999999999886,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.5671672838778841,0.0017590094022523373,2.8456967692443016e-07,8.604371858773498e-12,8.038432338865942e-17
504,121.25999999999885,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.5715991555131004,0.001852560876272364,3.1381063658882925e-07,9.93085887693834e-12,9.705184350002639e-17
508,121.26999999999884,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.5759856482167816,0.0019497234370573202,3.456371332498373e-07,1.144244584021495e-11,1.1692309357648412e-16
512,121.27999999999884,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.580327226634025,0.002050579567741293,3.80240396993502e-07,1.3162270554079721e-11,1.4056594072428727e-16
516,121.28999999999883,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.5846243506523222,0.002155211987749743,4.178229722356477e-07,1.5116027245881905e-11,1.6864049276338273e-16
520,121.29999999999882,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.5888774754502732,0.0022637036226685462,4.585992110537111e-07,1.7332211754280687e-11,2.0191272443661242e-16
524,121.30999999999881,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.5930870515458019,0.002376137574313445,5.027957794029485e-07,1.9842386612910377e-11,2.412699169819512e-16
528,121.3199999999988,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.5972535248438777,0.0024925970910137647,5.506521762386574e-07,2.2681467339807944e-11,2.8773812583381933e-16
532,121.32999999999879,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.6013773366837484,0.0026131655381236287,6.024212655569243e-07,2.5888031309417097e-11,3.425019134911635e-16
536,121.33999999999878,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.60545892388569,0.0027379263687733082,6.583698213572476e-07,2.9504650651311905e-11,4.0692660883794316e-16
540,121.34999999999877,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.6094987187972776,0.0028669630948727526,7.187790855212043e-07,3.357825068917158e-11,4.825833805707218e-16
544,121.35999999999876,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.6134971493391816,0.003000359258378779,7.839453385921374e-07,3.81604955049959e-11,5.7127744103131e-16
548,121.36999999999875,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.6174546390504969,0.003138198402836851,8.541804834316521e-07,4.330820228708444e-11,6.750797278214582e-16
552,121.37999999999874,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.6213716071336058,0.003280564045207824,9.298126417195189e-07,4.908378619591844e-11,7.963624442619278e-16
556,121.38999999999874,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.6252484684985833,0.0034275396479895304,1.0111867632544187e-06,5.5555737559783534e-11,9.378388762295514e-16
560,121.39999999999873,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.6290856338071464,0.003579208591642547,1.0986652480038126e-06,6.279913329175682e-11,1.1026079423523144e-15
564,121.40999999999872,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.6328835095161549,0.0037356541473290133,1.1926285808421125e-06,7.089618450155123e-11,1.2942039771630646e-15
568,121.41999999999871,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.6366424979206646,0.0038969594499728673,1.293475978907248e-06,7.993682235966066e-11,1.5166522928164043e-15
572,121.4299999999987,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.6403629971965421,0.004063207471649421,1.4016260514967027e-06,9.001932435727523e-11,1.7745311145803176e-15
