,t,inlet,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
93,120.93000000000048,1.0,0.9999999975058224,0.9999999424414845,0.9999993411454282,0.9999950113378524,0.9999718847683055,0.9999389417074165,0.9998701795366107,0.9997302792850845,0.9994534696348059,0.9989220457592161,0.1192988921568325,0.007722998173510661,0.00034548209725290764,1.1841171167282548e-05,3.2918777581159e-07
94,120.94000000000048,1.0,0.9999999979843217,0.9999999530053866,0.9999994565019894,0.999995841996406,0.9999763215203953,0.9999484217252341,0.9998899672122797,0.9997705383515272,0.9995331270906072,0.999074973497967,0.12155925478254376,0.00800971411505604,0.00036444005844465575,1.2698526361541726e-05,3.5877005419901427e-07
95,120.95000000000049,1.0,0.9999999983710226,0.9999999616344392,0.9999995517544427,0.9999965354267554,0.9999800664559577,0.9999564504435164,0.9999067886553811,0.9998049063700816,0.9996014468800525,0.9992068162625499,0.12381420194478626,0.00830150172528474,0.0003840860757989191,1.3602394580306786e-05,3.9047945595051763e-07
96,120.96000000000049,1.0,0.9999999986835363,0.9999999686822252,0.9999996303884972,0.9999971140987518,0.9999832259708376,0.9999632464185316,0.99992107981788,0.9998342250142473,0.9996599963754116,0.9993203790337175,0.12606369337770731,0.008598334055472783,0.00040443141385991435,1.455442439333854e-05,4.244300392643621e-07
97,120.9700000000005,1.0,0.9999999989360953,0.9999999744378726,0.9999996952889746,0.9999975968402048,0.9999858903599689,0.9999689959301659,0.9999332140918272,0.9998592192031224,0.9997101341147694,0.9994181106458854,0.1283076961268682,0.008900184122675249,0.00042548723897543954,1.555628908051278e-05,4.6073980556446314e-07
98,120.9800000000005,1.0,0.9999999991402017,0.9999999791377716,0.9999997488427217,0.9999979994203171,0.9999881362075662,0.9999738576367356,0.9999435110240443,0.9998805126969388,0.9997530362998058,0.9995021461791197,0.13054618361526907,0.009207024928602297,0.0004472646194612718,1.6609686315988073e-05,4.995307528649476e-07
99,120.9900000000005,1.0,0.9999999993051509,0.9999999829751683,0.9999997930240276,0.9999983350409327,0.999990028430695,0.99997796657811,0.9999522438625011,0.9998986417124984,0.9997897201562397,0.9995743447772517,0.13277913482070783,0.009518829476046677,0.00046977452581364784,1.7716337853607562e-05,5.40928928185988e-07
100,121.00000000000051,1.0,0.9999999994384553,0.9999999861080188,0.9999998294654946,0.9999986147499285,0.9999916220250349,0.9999814376149333,0.999959646083051,0.9999140667921168,0.9998210644899533,0.9996363233055117,0.13500653355243444,0.009835570783155076,0.0004930278309634122,1.8877989213655236e-05,5.85064479026524e-07
101,121.01000000000052,1.0,0.9999999995461857,0.9999999886654167,0.9999998595168191,0.9999988477888933,0.9999929635550323,0.9999843683805215,0.9999659170276731,0.9999271831352406,0.999847827743209,0.9996894862379438,0.13722836781615358,0.010157221895804015,0.0005170353105661853,2.0096409371070197e-05,6.320717038997732e-07
102,121.02000000000052,1.0,0.9999999996332484,0.9999999907528545,0.9999998842935293,0.9999990418853839,0.9999940924248729,0.9999868418121125,0.9999712267696655,0.9999383295794536,0.999870663827959,0.9997350521401603,0.13944462925746048,0.010483755898312203,0.0005418076433235886,2.137339044520778e-05,6.820891019376878e-07
103,121.03000000000053,1.0,0.9999999997036084,0.9999999924565273,0.9999999047173813,0.9999992034984624,0.9999950419616912,0.9999889283194467,0.9999757203072005,0.999947796397076,0.9998901359872696,0.9997740770875062,0.1416553126747599,0.010815145922695155,0.0005673554113311708,2.271074739122334e-05,7.352594215707228e-07
104,121.04000000000053,1.0,0.9999999997604702,0.9999999938468547,0.9999999215498319,0.9999993380248778,0.9999958403380751,0.9999906876410108,0.9999795211741525,0.9999558320549163,0.9999067289114723,0.9998074753330838,0.14386041559361382,0.011151365156644381,0.0005936891004492228,2.4110317693143136e-05,7.917297082894645e-07
105,121.05000000000054,1.0,0.9999999998064232,0.9999999949813613,0.9999999354197647,0.9999994499721148,0.999996511357147,0.9999921704315792,0.9999827345460105,0.9999626490678587,0.999920859312904,0.9998360375148055,0.14605993789529384,0.011492386850392285,0.0006208191006931427,2.5573961058676835e-05,8.516513514948101e-07
106,121.06000000000054,1.0,0.9999999998435602,0.9999999959070327,0.9999999468464503,0.9999995431035613,0.999997075120228,0.9999934196188319,0.9999854499088487,0.9999684290617517,0.9999328851420429,0.9998604466660985,0.1482538814930744,0.011838184322604894,0.000648755706640439,2.7103559115817363e-05,9.151801304435202e-07
107,121.07000000000055,1.0,0.9999999998735727,0.9999999966622418,0.9999999562585528,0.9999996205602331,0.9999975485942635,0.9999944715617125,0.999987743350642,0.9999733271474,0.9999431136084651,0.9998812922713368,0.1504422500505005,0.012188730965427644,0.0006775091178518304,2.8701015111266268e-05,9.824762592960576e-07
108,121.08000000000055,1.0,0.9999999998978273,0.9999999972783244,0.9999999640098602,0.9999996849627905,0.9999979460937425,0.9999953570387332,0.99998967952655,0.9999774756952249,0.9999518081523145,0.9998990825847341,0.15262504873649765,0.01254400024879421,0.0007070894393042292,3.0368253610716146e-05,1.053704431273714e-06
109,121.09000000000056,1.0,0.9999999999174287,0.999999997780867,0.9999999703922996,0.9999997384970022,0.9999982796897333,0.9999961020905577,0.9999913133430566,0.9999809875892409,0.9999591944958284,0.9999142554104102,0.15480228401276674,0.01290396572409499,0.0007375066818336854,3.210722020101587e-05,1.129033861932083e-06
110,121.10000000000056,1.0,0.9999999999332697,0.9999999981907589,0.9999999756467012,0.99999978298531,0.999998559556844,0.999996728737822,0.9999926913999344,0.9999839590292805,0.9999654658898117,0.9999271875217252,0.15697396344942685,0.013268601027289818,0.0007687707625866182,3.391988119423943e-05,1.2086383315579887e-06
111,121.11000000000057,1.0,0.9999999999460717,0.9999999985250536,0.9999999799717004,0.9999998199467292,0.9999987942673484,0.9999972555922332,0.9999938532238232,0.9999864719417773,0.9999707876567313,0.9999382028797914,0.15914009556533648,0.013637879881538943,0.0008008915054778875,3.580822333367469e-05,1.2926962266970158e-06
112,121.12000000000057,1.0,0.9999999999564176,0.999999998797671,0.9999999835310969,0.9999998506469644,0.9999989910403773,0.9999976983764528,0.9999948323226767,0.9999885960517848,0.9999753011201946,0.999947579794311,0.16130068968994435,0.014011776099416926,0.0008338786416544491,3.777425350174483e-05,1.3813905808188068e-06
113,121.13000000000058,1.0,0.9999999999647787,0.9999999990199725,0.9999999864599362,0.9999998761403239,0.9999991559529171,0.9999980703660829,0.999995657086379,0.9999903906621693,0.9999791269999082,0.9999555571545262,0.1634557558438962,0.014390263584765837,0.0008677418099635071,3.981999842987178e-05,1.4749091141273093e-06
114,121.14000000000058,1.0,0.9999999999715358,0.9999999992012303,0.9999999888695356,0.9999998973047586,0.9999992941183712,0.9999983827651816,0.9999963515553802,0.9999919061799748,0.9999823683416671,0.9999623398440562,0.16560530463596013,0.014773316334236888,0.0009024905574242255,4.1947504410288166e-05,1.5734442725231607e-06
115,121.15000000000059,1.0,0.9999999999769965,0.9999999993490107,0.9999999908516354,0.9999999148711431,0.9999994098375858,0.9999986450251005,0.9999969360762047,0.9999931854247357,0.999985113043424,0.9999681034406708,0.16774934717413112,0.015160908438563245,0.00093813433970219,4.4158837009802064e-05,1.6771932657253967e-06
116,121.1600000000006,1.0,0.9999999999814096,0.9999999994694876,0.9999999924818274,0.9999999294477369,0.9999995067265207,0.9999988651150312,0.999997427860075,0.999994264748933,0.9999874360309242,0.9999729982905365,0.16988789498904133,0.01555301408360112,0.0009746825215859196,4.645608078551643e-05,1.7863581045596612e-06
117,121.1700000000006,1.0,0.9999999999849761,0.999999999567698,0.9999999938223857,0.9999999415406083,0.9999995878241187,0.9999990497514368,0.9999978414586365,0.999995174996772,0.999989401129693,0.9999771530361014,0.17202095996803632,0.01594960755117138,0.001012144377464831,4.884133900250356e-05,1.901145637420083e-06
118,121.1800000000006,1.0,0.9999999999878584,0.9999999996477514,0.9999999949246039,0.9999999515706859,0.9999996556833994,0.9999992045925011,0.9999981891688057,0.9999959423239512,0.999991062674228,0.9999806776674607,0.1741485542984866,0.0163506632197296,0.001050529091808136,5.1316733353433306e-05,2.0217675859119664e-06
119,121.19000000000061,1.0,0.9999999999901877,0.9999999997129998,0.9999999958307234,0.9999999598879845,0.9999997124483483,0.9999993344028356,0.9999984813770725,0.9999965888980302,0.9999924668900194,0.9999836661587099,0.17627069041908583,0.016756155564888707,0.0010898457596442309,5.3884403680152295e-05,2.14844057968242e-06
120,121.20000000000061,1.0,0.9999999999920702,0.9999999997661774,0.9999999965755246,0.9999999667834742,0.9999997599187835,0.9999994431929146,0.9999987268521199,0.9999971334963328,0.999993653079412,0.9999861987433384,0.17838738097804863,0.01716605915981514,0.001130103387040196,5.654650769721056e-05,2.2813861904460276e-06
121,121.21000000000062,1.0,0.9999999999935916,0.9999999998095142,0.9999999971876403,0.9999999724989757,0.9999997996050564,0.9999995343370524,0.9999989329933622,0.999997592015998,0.9999946546382694,0.9999883438760884,0.18049863879726322,0.01758034867551658,0.0011713108915810827,5.930522071733078e-05,2.420830965212628e-06
122,121.22000000000062,1.0,0.999999999994821,0.9999999998448288,0.9999999976906377,0.9999999772354102,0.9999998327741546,0.999999610673171,0.9999991060419116,0.9999979779087768,0.9999954999268508,0.9999901599228158,0.18260447684157718,0.017998998881036798,0.0012134771028487067,6.216273537881456e-05,2.5670064587242535e-06
123,121.23000000000063,1.0,0.9999999999958146,0.9999999998736043,0.9999999981039118,0.9999999811596746,0.9999998604885451,0.9999996745871251,0.9999992512595447,0.9999983025514156,0.999996213015197,0.9999916966146724,0.18470490819250485,0.018421984643571115,0.0012566107628997124,6.512126137487959e-05,2.7201492651082295e-06
124,121.24000000000063,1.0,0.9999999999966175,0.9999999998970499,0.9999999984434211,0.9999999844103676,0.9999998836388824,0.9999997280839383,0.999999373080435,0.9999985755609577,0.9999968143206024,0.9999929962983171,0.1867999460257389,0.018849280928513967,0.0013007205267427054,6.818302518492078e-05,2.8805010487534157e-06
125,121.25000000000064,1.0,0.9999999999972664,0.9999999999161516,0.9999999987222947,0.9999999871025602,0.9999999029715421,0.9999997728479524,0.9999994752397197,0.9999988050629727,0.9999973211523752,0.9999940950098003,0.1888896035919325,0.019280862799448576,0.001345814962814281,7.135026980768807e-05,3.048308574416529e-06
126,121.26000000000064,1.0,0.9999999999977909,0.9999999999317132,0.9999999989513321,0.9999999893317659,0.9999999191117859,0.9999998102935909,0.9999995608823792,0.9999989979195966,0.9999977481770208,0.9999950233961817,0.19097389420029026,0.01971670541808726,0.001391902553453803,7.462525449637315e-05,3.223823736565449e-06
127,121.27000000000065,1.0,0.9999999999982147,0.9999999999443899,0.9999999991394147,0.9999999911772463,0.9999999325832453,0.9999998416081803,0.9999996326553919,0.99999915992328,0.9999981078151833,0.9999958075058002,0.19305283120456987,0.020156784044169734,0.0014389916953768084,7.80102544955969e-05,3.407303587966376e-06
128,121.28000000000065,1.0,0.9999999999985572,0.999999999954716,0.9999999992938464,0.9999999927047606,0.9999999438243009,0.9999998677880559,0.9999996927856927,0.9999992959613021,0.9999984105801126,0.9999964694653556,0.19512642799115015,0.020601074035325694,0.001487090700146936,8.150756078028929e-05,3.5990103675216654e-06
129,121.29000000000066,1.0,0.9999999999988339,0.9999999999631268,0.999999999420632,0.9999999939688539,0.9999999532018474,0.9999998896689904,0.9999997431460865,0.9999994101553749,0.9999986653660744,0.9999970280595477,0.1971946979688699,0.021049550846907097,0.0015362077946462877,8.511947979645293e-05,3.7992115273651283e-06
130,121.30000000000067,1.0,0.9999999999990576,0.9999999999699771,0.9999999995247077,0.9999999950147586,0.999999961022856,0.9999999079518276,0.9999997853109522,0.9999995059800431,0.9999988796939373,0.9999974992269082,0.19925765456038222,0.02150219003179476,0.0015863511215441501,8.884833320380146e-05,4.00817975922155e-06
131,121.31000000000067,1.0,0.9999999999992384,0.9999999999755561,0.9999999996101311,0.9999999958799767,0.9999999675440846,0.9999999232240665,0.9999998206032916,0.999999586363041,0.9999990599201604,0.9999978964836196,0.20131531119480525,0.021958967240183234,0.0016375287397640153,9.269645762026381e-05,4.226193020037127e-06
132,121.32000000000068,1.0,0.9999999999993845,0.9999999999800995,0.9999999996802366,0.9999999965955938,0.9999999729802271,0.9999999359780289,0.9999998501344508,0.9999996537703094,0.9999992114145192,0.9999982312855122,0.2033676813014809,0.022419858219347364,0.0016897486249488488,9.666620436834499e-05,4.453534556887502e-06
133,121.33000000000068,1.0,0.9999999999995026,0.9999999999837993,0.9999999997377642,0.9999999971873718,0.9999999775107532,0.9999999466261439,0.9999998748376395,0.9999997102779777,0.9999993387111534,0.9999985133370338,0.2054147783046797,0.02288483881339338,0.0017430186699245612,0.00010075993922333443,4.690492931170008e-06
134,121.34000000000069,1.0,0.999999999999598,0.9999999999868119,0.9999999997849652,0.9999999976766557,0.9999999812856442,0.9999999555138015,0.9999998954962026,0.9999997576332775,0.9999994456368616,0.9999987508547735,0.20745661561911338,0.02335388496299706,0.00179734668516165,0.00010498004216335214,4.937362042086731e-06
135,121.35000000000069,1.0,0.9999999999996751,0.9999999999892648,0.9999999998236888,0.9999999980811276,0.9999999844302028,0.9999999629301594,0.9999999127674546,0.9999997973060629,0.9999995354200056,0.9999989507920712,0.20949320664613616,0.023826972705130983,0.0018527403992349826,0.0001093289071212236,5.1944411494249105e-06
136,121.3600000000007,1.0,0.9999999999997374,0.999999999991262,0.999999999855454,0.999999998415432,0.9999999870490853,0.9999999691172224,0.9999999272027658,0.9999998305323637,0.9999996107829021,0.999999119030331,0.21152456477053275,0.024304078172782777,0.0019092074592816951,0.00011380894173817365,5.462034895641208e-06
137,121.3700000000007,1.0,0.9999999999997878,0.999999999992888,0.9999999998815082,0.9999999986916952,0.9999999892296795,0.9999999742774709,0.9999999392644803,0.9999998583511853,0.9999996740201592,0.9999992605418667,0.2135507033578065,0.024785177594665805,0.001966755431457193,0.00011842256711933005,5.740453327256281e-06
138,121.3800000000007,1.0,0.9999999999998286,0.9999999999942117,0.999999999902876,0.9999999989199567,0.9999999910449343,0.9999999785802649,0.9999999493401613,0.9999998816355875,0.9999997270650605,0.9999993795284294,0.21557163575189278,0.025270247294923616,0.0020253918013892346,0.00012317221759102704,6.030011915566112e-06
139,121.39000000000071,1.0,0.9999999999998614,0.9999999999952893,0.9999999999203985,0.9999999991085263,0.99999999255573,0.9999999821672202,0.99999995775458,0.9999999011189187,0.999999771545789,0.9999994795389738,0.21758737527323443,0.025759263692829323,0.0020851239746300892,0.0001280603404598995,6.3310315766764475e-06
140,121.40000000000072,1.0,0.999999999999888,0.9999999999961665,0.999999999934766,0.9999999992642812,0.9999999938128612,0.9999999851567195,0.9999999647798004,0.9999999174169512,0.9999998088330218,0.9999995635697146,0.21959793521716447,0.02625220330248075,0.00214595927710676,0.0001330893957737579,6.6438386908667106e-06
141,121.41000000000072,1.0,0.9999999999999095,0.9999999999968805,0.9999999999465454,0.9999999993929114,0.9999999948586972,0.9999999876476956,0.9999999706436622,0.9999999310465485,0.9999998400801967,0.9999996341490858,0.2216033288525504,0.02674904273249227,0.0022079049555692684,0.00013826185608423495,6.968765121289668e-06
142,121.42000000000073,1.0,0.9999999999999268,0.9999999999974616,0.999999999956202,0.9999999994991242,0.9999999957285705,0.999999989722804,0.9999999755369093,0.9999999424414017,0.999999866257565,0.999999693409839,0.22360356942066004,0.02724975868568388,0.0022709681780369918,0.00014358020621119382,7.306148232013127e-06
143,121.43000000000073,1.0,0.9999999999999408,0.9999999999979345,0.9999999999641176,0.999999999586813,0.9999999964519382,0.9999999914510822,0.9999999796191813,0.999999951965289,0.999999888180972,0.9999997431501934,0.22559867013421572,0.027754327958768237,0.002335156034243058,0.0001490469430088889,7.656330905409864e-06
144,121.44000000000074,1.0,0.9999999999999521,0.9999999999983195,0.9999999999706053,0.9999999996591975,0.999999997053353,0.9999999928901775,0.999999983024045,0.9999999599232439,0.9999999065361717,0.9999997848856705,0.22758864417660804,0.028262727442036,0.0024004755360767923,0.00015466457513386932,8.019661558901972e-06
